Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
amd64,rs2_release,15063,1206,Core,CORE,Other,26,119,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,628,44511,1,,0,0,0,0,0,10,1
amd64,rs2_release,15063,1088,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,26,119,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,52208,1,,0,0,0,0,0,10,1
x86,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,29,125,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,0,628,19242,0,0,0,0,0,0,0,3,1
amd64,rs2_release,15063,1266,Professional,PROFESSIONAL,Other,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,355,7251,1,,0,0,0,0,0,8,1
amd64,rs2_release,15063,483,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63069,1,,0,0,0,0,0,10,1
amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Upgrade,7,30,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33043,1,0,0,0,0,0,1,12,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,628,17827,0,,0,0,0,0,,,1
amd64,rs3_release_svc_escrow,16299,492,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,628,8789,1,0,0,0,0,0,1,1,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,628,40903,1,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35,148,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,11778,0,,0,0,0,0,1,11,1
amd64,rs2_release,15063,483,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,355,4351,0,0,0,0,0,0,0,1,1
amd64,rs3_release,16299,125,Core,CORE,Upgrade,20,83,Notify,0,IS_GENUINE,OEM:DM,0,0,Retail,0,142,52801,1,0,0,0,0,0,0,1,1
amd64,rs2_release,15063,483,Core,CORE,Reset,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,69493,1,,0,0,0,0,0,10,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,559,60903,0,,0,0,0,0,1,3,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,7343,1,,0,1,1,1,1,13,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,10,35,FullAuto,0,IS_GENUINE,OEM:DM,0,0,Retail,0,554,33070,1,0,0,0,0,0,1,10,1
amd64,rs1_release,14393,953,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,29,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,21096,1,0,0,0,0,0,0,3,1
amd64,rs4_release,17134,1,Core,CORE,IBSClean,31,130,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Unknown,,355,6894,0,,0,0,0,0,0,3,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,35,148,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,64721,0,,0,0,0,0,1,11,1
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,0,554,33142,1,0,0,0,0,0,0,1,0
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,0,Retail,0,628,12056,0,0,0,0,0,0,0,11,1
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33054,1,,0,0,0,0,0,10,1
amd64,th1_st1,10240,17236,Professional,PROFESSIONAL,IBSClean,37,158,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,,,0,0,0,0,0,0,0,7,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,3839,1,0,0,0,0,0,1,1,1
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,UUPUpgrade,29,125,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,168,34322,0,0,0,0,0,0,0,3,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,37568,0,0,0,0,0,0,1,10,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,33893,0,,0,0,0,0,0,1,1
amd64,rs3_release,16299,192,Core,CORE,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,12488,0,0,0,0,0,0,0,10,1
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33091,1,0,0,0,0,0,0,10,0
amd64,rs1_release,14393,2214,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,69495,1,0,0,0,0,0,0,1,1
x86,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,6899,1,0,0,1,0,1,0,1,1
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Upgrade,39,160,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,3127,0,,0,0,0,0,0,7,0
amd64,rs1_release,14393,953,Professional,PROFESSIONAL,Update,8,31,Notify,0,INVALID_LICENSE,Retail,,0,Retail,0,142,69511,0,0,0,0,0,0,0,1,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,63766,0,,0,0,0,0,1,11,0
amd64,rs4_release,17134,228,Core,CORE,Update,7,30,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,15463,0,,0,0,0,0,0,12,0
amd64,rs1_release,14393,1358,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63175,1,0,0,0,0,0,0,1,1
amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,50154,1,,0,1,0,0,0,1,0
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Reset,25,115,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,554,33142,1,,0,0,0,0,1,3,1
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,16,62,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,556,7145,1,0,0,0,0,0,0,3,1
x86,th2_release,10586,494,Core,CORE,Other,14,49,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,12536,0,,0,0,0,1,0,11,1
amd64,rs1_release,14393,2007,Core,CORE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33116,1,,0,0,0,0,0,13,1
amd64,rs2_release,15063,1088,Core,CORE,Upgrade,4,24,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,556,63175,1,0,0,0,0,0,0,15,0
amd64,rs1_release,14393,351,Core,CORE,Update,14,49,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,803,63041,0,0,0,0,0,0,0,5,1
amd64,rs4_release,17134,228,Core,CORE,CleanPCRefresh,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,64575,1,,0,1,0,0,0,1,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,559,58938,0,,0,0,0,0,1,10,1
amd64,rs4_release,17134,285,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,355,7205,1,,0,1,1,1,0,4,0
x86,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,14733,0,,0,0,0,0,1,1,1
amd64,rs2_release,15063,1029,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69289,1,,0,0,0,0,1,1,0
amd64,rs3_release,16299,666,Professional,PROFESSIONAL,Upgrade,20,83,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,34223,0,,0,0,0,0,0,1,1
x86,rs1_release,14393,1914,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,991,49272,0,,0,1,1,1,0,10,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,56688,1,,0,0,0,0,0,10,1
amd64,rs2_release,15063,1266,Professional,PROFESSIONAL,IBSClean,3,20,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,500,42660,0,,0,0,0,0,1,3,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,27,120,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,486,56003,1,,0,0,0,0,1,11,0
amd64,rs3_release,16299,248,Professional,PROFESSIONAL,Update,20,83,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,142,52458,0,0,0,0,0,0,0,1,1
amd64,th2_release_sec,10586,753,Core,CORE,Upgrade,20,83,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,52427,1,,0,1,0,0,0,1,0
amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,39,160,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,127,56688,0,,0,0,0,0,0,7,0
amd64,rs2_release,15063,674,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,355,20106,1,0,0,0,0,0,0,8,1
amd64,rs3_release_svc_escrow,16299,611,Professional,PROFESSIONAL,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,,Retail,,,,1,,0,0,0,,,,0
amd64,th2_release,10586,494,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,93,16236,0,,0,0,0,0,0,4,1
amd64,rs1_release,14393,447,Core,CORE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,26318,1,0,0,0,0,0,0,15,1
amd64,rs4_release,17134,254,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33157,0,0,0,0,0,0,0,11,1
amd64,th2_release,10586,318,Core,CORE,Upgrade,3,20,FullAuto,0,IS_GENUINE,Retail,,,Retail,,355,19844,0,,0,0,0,0,0,3,1
amd64,rs4_release,17134,1,Core,CORE,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Unknown,,142,57251,0,,0,0,0,0,0,1,1
amd64,th2_release,10586,63,Professional,PROFESSIONAL,Update,26,119,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,127,63175,0,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,228,ProfessionalEducation,PROFESSIONAL,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,513,67301,0,,0,0,0,0,1,10,0
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,33137,1,,0,0,0,0,0,15,0
amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,807,52423,1,0,0,0,0,0,1,10,0
amd64,rs2_release,15063,786,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,15108,0,,0,0,0,0,0,3,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,61284,0,,0,1,0,0,1,11,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,20,83,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,43255,0,,0,0,0,0,0,4,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,513,63175,1,,0,0,0,0,0,1,0
x86,rs4_release,17134,165,Professional,PROFESSIONAL,CleanPCRefresh,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,2891,0,,0,0,0,0,0,13,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,554,33006,1,0,0,1,0,0,0,11,1
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,26,119,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,52150,0,,0,0,0,0,1,10,0
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,18,72,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,28488,1,,0,0,0,0,0,15,0
amd64,rs2_release,15063,1266,Professional,PROFESSIONAL,Update,14,49,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0,Retail,0,500,14844,1,0,0,0,0,0,0,5,1
amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,628,26080,1,,0,1,0,0,0,10,0
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63555,1,,0,0,0,0,0,1,1
x86,th2_release,10586,589,Professional,PROFESSIONAL,Update,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,803,58535,0,,0,0,0,0,0,10,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,628,36739,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,5,26,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,43394,0,,0,0,0,0,0,15,1
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Reset,3,20,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,355,6865,1,,0,0,0,0,1,3,1
amd64,rs4_release,17134,254,Core,CORE,IBSClean,25,115,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,628,21405,1,,0,1,0,0,0,3,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33108,1,,0,0,0,0,0,1,1
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,33135,0,,0,0,0,0,0,8,1
amd64,rs3_release_svc_escrow,16299,611,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Reset,37,158,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33108,1,,0,0,0,0,1,7,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9,34,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,554,33070,1,,0,0,0,0,,,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,35,148,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,556,63658,1,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,228,Core,CORE,Reset,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,19948,1,,0,1,0,0,0,8,1
amd64,rs4_release,17134,112,Core,CORE,Update,25,115,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33111,1,,0,1,0,0,0,3,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Refresh,3,20,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,7672,0,,0,0,0,0,1,3,1
amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,355,19970,1,0,0,0,0,0,0,10,1
amd64,rs1_release,14393,1198,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69339,1,,0,0,0,0,1,1,1
amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,50448,1,,0,1,0,0,0,11,0
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Upgrade,29,125,Notify,0,IS_GENUINE,Retail,,0,Retail,,127,63408,0,,0,0,0,0,0,3,1
amd64,rs2_release,15063,1088,Core,CORE,Upgrade,8,31,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,500,33122,0,0,0,0,0,0,0,4,0
amd64,rs3_release,16299,371,Core,CORE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,10167,1,,0,1,0,0,0,1,1
amd64,rs4_release,17134,165,Core,CORE,IBSClean,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,355,10837,1,,0,0,0,0,1,4,1
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,Upgrade,20,83,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,,500,33116,0,,0,1,1,0,0,1,0
amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,IBSClean,39,160,UNKNOWN,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,11136,0,,0,0,0,0,0,7,1
x86,rs3_release,16299,492,Professional,PROFESSIONAL,Update,26,119,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,20387,0,,0,0,0,0,0,10,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,628,19201,0,,0,0,0,0,0,11,1
x86,rs4_release,17134,286,Core,CORE,UUPUpgrade,5,26,FullAuto,0,IS_GENUINE,Retail,0,0,Unknown,0,513,63269,1,0,0,1,1,1,0,6,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Refresh,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,63837,0,,0,0,0,0,1,5,1
amd64,rs4_release,17134,1,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,628,44655,1,,0,0,0,0,0,1,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,355,20246,0,0,0,0,0,0,1,1,0
amd64,th1_st1,10240,17443,Core,CORE,IBSClean,29,125,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,142,33264,0,0,0,0,0,0,1,3,1
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,355,4304,1,,0,0,0,0,0,1,1
amd64,rs4_release,17134,137,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,142,69510,1,0,0,0,0,0,0,1,0
amd64,rs3_release,16299,15,Core,CORE,Other,1,5,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,355,9001,1,,0,0,0,0,0,11,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,9411,0,,0,0,0,0,0,5,1
amd64,rs4_release,17134,165,Core,CORE,Reset,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,52885,1,,0,0,0,0,1,15,0
amd64,rs3_release,16299,665,Core,CORE,Reset,5,26,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,33778,0,,0,0,0,0,0,6,1
x86,th2_release,10586,494,Professional,PROFESSIONAL,Update,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,628,11247,0,,0,0,0,0,0,10,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,10175,0,,0,1,0,0,1,1,1
amd64,rs2_release,15063,674,Core,CORE,Update,14,49,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,628,21625,1,0,0,0,0,0,0,5,0
amd64,rs3_release,16299,371,Professional,PROFESSIONAL,Upgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,554,33137,0,0,0,0,0,0,0,11,0
amd64,rs4_release,17134,1,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,26,119,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,NOT_SET,,355,7213,1,,0,0,0,0,,,1
amd64,rs4_release,17134,228,Core,CORE,IBSClean,8,31,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,142,12507,0,,0,0,0,0,1,13,1
amd64,th1_st1,10240,17443,Core,CORE,Other,24,109,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,NOT_SET,0,554,33075,1,0,0,0,0,0,0,15,1
amd64,rs2_release,15063,0,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8,31,UNKNOWN,0,OFFLINE,OEM:DM,,0,Unknown,,556,63009,0,,0,0,0,0,0,1,1
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,35,148,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,28488,1,,0,0,0,0,1,11,1
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Reset,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33116,1,,0,0,0,0,0,13,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,355,20106,0,,0,0,0,0,0,3,0
amd64,rs2_release,15063,674,Core,CORE,Upgrade,8,115,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,27181,1,0,0,0,0,0,0,3,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,554,33091,0,,0,1,0,0,0,11,0
amd64,rs4_release,17134,165,Education,EDUCATION,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,69892,0,,0,0,0,0,1,3,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,13155,1,,0,0,0,0,1,10,0
amd64,rs2_release,15063,1206,Core,CORE,Update,18,72,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0,Retail,,142,59566,0,,0,1,0,0,0,15,0
amd64,th2_release,10586,318,Core,CORE,Update,35,148,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,807,3040,0,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,,355,7210,0,,0,0,0,0,0,1,1
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,UUPUpgrade,17,64,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,142,12484,0,0,0,0,0,0,0,3,0
amd64,rs4_release,17134,285,Core,CORE,IBSClean,4,24,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,7669,0,,0,0,0,0,1,15,0
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Update,5,26,Notify,0,IS_GENUINE,Retail,,0,Retail,,628,38649,0,,0,0,0,0,0,6,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,355,2123,1,,0,0,0,0,0,1,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,0,142,52704,0,0,0,0,0,0,0,1,0
amd64,rs2_release,15063,413,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,7,30,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33105,1,,0,0,0,0,0,11,1
amd64,rs3_release,16299,192,Core,CORE,UUPUpgrade,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33098,1,0,0,0,0,0,1,15,1
x86,rs3_release,16299,547,Core,CORE,UUPUpgrade,37,158,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0,Retail,,628,18661,0,,0,0,0,0,0,7,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,13182,1,,0,0,0,0,1,10,0
amd64,rs3_release,16299,15,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69314,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,134,6895,0,,0,0,0,0,1,13,0
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,9,34,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,142,3150,0,,0,0,0,0,0,10,0
